1450;20;1450;65;0;4;45334;443;1;1;38843;56320;54547;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
886;20;886;65;0;4;46744;443;1;1;38843;56320;59652;443;20;1;0;0;0;0;0;1;0;0;0;1;866;0;65;1;0;
893;20;893;65;0;4;47590;443;1;1;38843;56320;17331;443;20;1;0;0;0;0;0;1;0;0;0;1;873;0;65;1;0;
71;20;71;51;0;4;23878;38481;1;1;443;59474;41879;38481;20;1;0;0;0;0;0;1;0;0;0;1;51;0;155;1;0;
40;20;40;51;0;4;23909;38481;1;1;443;59474;44035;38481;20;1;0;0;0;0;1;0;0;0;0;1;20;0;155;1;0;
40;20;40;65;0;4;2531;443;1;1;38481;19059;44187;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;50;0;4;59897;38843;1;1;443;42174;46374;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;15;1;0;
40;20;40;50;0;4;59897;38843;1;1;443;42174;45528;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;15;1;0;
40;20;40;50;0;4;59897;38843;1;1;443;42174;44674;38843;20;1;0;0;0;0;0;0;0;0;0;1;20;0;16;1;0;
620;20;620;50;0;4;59897;38843;1;1;443;42174;27882;38843;20;1;0;0;0;0;0;1;0;0;0;1;600;0;16;1;0;
40;20;40;65;0;4;48443;443;1;1;38843;56320;44047;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
41;20;41;65;0;4;38594;443;1;1;38698;5186;43217;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;1663;1;0;
52;20;52;47;0;4;45911;38698;1;1;443;51878;8848;38698;32;1;0;0;0;0;0;0;0;0;0;1;32;0;159;1;0;
52;20;52;65;0;4;19744;443;1;1;38844;52491;42589;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;25583;443;1;1;38845;14458;9247;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;34305;443;1;1;38846;49971;30546;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;46475;443;1;1;38847;52251;56621;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;54041;443;1;1;38848;39650;58509;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;11725;443;1;1;38849;64496;10443;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;15882;443;1;1;38850;43022;27759;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;25727;443;1;1;38851;5821;55114;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;17829;443;1;1;38852;27711;41121;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;17443;443;1;1;38688;41084;24482;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;63;1;0;
1450;20;1450;65;0;4;18853;443;1;1;38688;41084;12396;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;63;1;0;
412;20;412;65;0;4;20263;443;1;1;38688;41084;23480;443;20;1;0;0;0;0;0;1;0;0;0;1;392;0;63;1;0;
55;20;55;65;0;4;45430;53;1;1;57682;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
52;20;52;51;0;4;14807;38845;1;1;443;41689;7429;38845;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;51;0;4;5917;38847;1;1;443;64223;54957;38847;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14600;1;0;
40;20;40;65;0;4;25584;443;1;1;38845;14458;52316;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;46476;443;1;1;38847;52251;20511;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;57854;38844;1;1;443;17732;21681;38844;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;19745;443;1;1;38844;52491;1033;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;25584;443;1;1;38845;14458;3880;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;46476;443;1;1;38847;52251;22557;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;19745;443;1;1;38844;52491;29459;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;51;0;4;42534;38849;1;1;443;61442;26890;38849;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;11726;443;1;1;38849;64496;6032;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;13011;38846;1;1;443;54743;17470;38846;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;34306;443;1;1;38846;49971;62357;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;11726;443;1;1;38849;64496;52882;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;34306;443;1;1;38846;49971;24681;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
41;20;41;65;0;4;17230;443;1;1;38711;47893;53539;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
40;20;40;51;0;4;4847;38688;1;1;443;945;54894;38688;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
52;20;52;51;0;4;17727;38848;1;1;443;54284;41386;38848;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;54042;443;1;1;38848;39650;20528;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;54042;443;1;1;38848;39650;11159;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;51;0;4;4847;38688;1;1;443;945;53473;38688;20;1;0;0;0;0;0;0;0;0;0;1;20;0;313;1;0;
52;20;52;50;0;4;3815;38852;1;1;443;18167;8492;38852;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;17830;443;1;1;38852;27711;53169;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;51;0;4;4847;38688;1;1;443;945;53090;38688;20;1;0;0;0;0;0;0;0;0;0;1;20;0;324;1;0;
557;20;557;65;0;4;17830;443;1;1;38852;27711;32503;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;47;0;4;13374;38850;1;1;443;52891;16382;38850;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;15883;443;1;1;38850;43022;61059;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;15809;38851;1;1;443;60570;33623;38851;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;51;0;4;14808;38845;1;1;443;41689;51751;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;25728;443;1;1;38851;5821;12765;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;15883;443;1;1;38850;43022;18035;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;25728;443;1;1;38851;5821;52292;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
196;20;196;51;0;4;14808;38845;1;1;443;41689;64083;38845;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;51;0;4;5918;38847;1;1;443;64223;20046;38847;20;1;0;0;0;0;0;0;0;0;0;1;20;0;16;1;0;
91;20;91;65;0;4;26101;443;1;1;38845;14458;39542;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1211;20;1211;51;0;4;7338;38847;1;1;443;64223;14786;38847;20;1;0;0;0;0;0;1;0;0;0;1;1191;0;16;1;0;
1460;20;1460;51;0;4;5918;38847;1;1;443;64223;26893;38847;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;16;1;0;
52;20;52;65;0;4;46993;443;1;1;38847;52251;58459;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;68;1;0;
40;20;40;65;0;4;46993;443;1;1;38847;52251;17403;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;50;0;4;57855;38844;1;1;443;17732;468;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
382;20;382;65;0;4;46993;443;1;1;38847;52251;32013;443;20;1;0;0;0;0;0;1;0;0;0;1;362;0;68;1;0;
196;20;196;50;0;4;57855;38844;1;1;443;17732;27838;38844;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;50;0;4;13012;38846;1;1;443;54743;61792;38846;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
196;20;196;50;0;4;13012;38846;1;1;443;54743;6686;38846;20;1;0;0;0;0;0;1;0;0;0;1;176;0;116;1;0;
40;20;40;52;0;4;42535;38849;1;1;443;61442;5468;38849;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
91;20;91;65;0;4;20262;443;1;1;38844;52491;55816;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;34823;443;1;1;38846;49971;41419;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;52;0;4;42535;38849;1;1;443;61442;15685;38849;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;52;0;4;43945;38849;1;1;443;61442;38268;38849;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;12243;443;1;1;38849;64496;2695;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;52;0;4;45355;38849;1;1;443;61442;55277;38849;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;52;0;4;46765;38849;1;1;443;61442;17044;38849;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;12243;443;1;1;38849;64496;65410;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
206;20;206;52;0;4;48175;38849;1;1;443;61442;15178;38849;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;
166;20;166;65;0;4;12243;443;1;1;38849;64496;61892;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
40;20;40;51;0;4;17728;38848;1;1;443;54284;19964;38848;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;51;0;4;17728;38848;1;1;443;54284;14961;38848;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;51;0;4;19138;38848;1;1;443;54284;52764;38848;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;54559;443;1;1;38848;39650;17191;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;20548;38848;1;1;443;54284;4238;38848;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;51;0;4;21958;38848;1;1;443;54284;51664;38848;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;54559;443;1;1;38848;39650;14371;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
206;20;206;51;0;4;23368;38848;1;1;443;54284;56140;38848;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;
52;20;52;48;0;4;55507;38711;1;1;443;64813;40459;38711;32;1;0;0;0;0;0;0;0;0;0;1;32;0;124;1;0;
166;20;166;65;0;4;54559;443;1;1;38848;39650;38443;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
55;20;55;65;0;4;45430;53;1;1;57682;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
40;20;40;50;0;4;3816;38852;1;1;443;18167;52605;38852;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;50;0;4;3816;38852;1;1;443;18167;33511;38852;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;5226;38852;1;1;443;18167;22294;38852;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;18347;443;1;1;38852;27711;49832;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;6636;38852;1;1;443;18167;41370;38852;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
178;20;178;64;0;4;16676;57682;1;1;53;158;3;57682;0;0;0;0;0;0;1;0;0;0;0;0;158;0;3;1;0;
52;20;52;65;0;4;8700;443;1;1;38853;21239;63792;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;37074;443;1;1;38854;22895;33761;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;50;0;4;8046;38852;1;1;443;18167;61141;38852;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;18347;443;1;1;38852;27711;47012;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
272;20;272;50;0;4;9456;38852;1;1;443;18167;63657;38852;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
166;20;166;65;0;4;18347;443;1;1;38852;27711;47009;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
40;20;40;47;0;4;13375;38850;1;1;443;52891;60495;38850;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;50;0;4;15810;38851;1;1;443;60570;12201;38851;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;47;0;4;13375;38850;1;1;443;52891;33771;38850;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;14785;38850;1;1;443;52891;30184;38850;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;16400;443;1;1;38850;43022;57722;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;16195;38850;1;1;443;52891;49260;38850;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;17605;38850;1;1;443;52891;47189;38850;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;16400;443;1;1;38850;43022;54902;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
272;20;272;47;0;4;19015;38850;1;1;443;52891;65308;38850;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
1450;20;1450;50;0;4;15810;38851;1;1;443;60570;58333;38851;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
166;20;166;65;0;4;16400;443;1;1;38850;43022;20462;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
1450;20;1450;50;0;4;17220;38851;1;1;443;60570;47425;38851;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;26245;443;1;1;38851;5821;9428;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;18630;38851;1;1;443;60570;966;38851;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
282;20;282;52;0;4;48341;38849;1;1;443;61442;51061;38849;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
1450;20;1450;50;0;4;20040;38851;1;1;443;60570;20543;38851;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;26245;443;1;1;38851;5821;6608;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
272;20;272;50;0;4;21450;38851;1;1;443;60570;36348;38851;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
322;20;322;51;0;4;8509;38847;1;1;443;64223;26487;38847;20;1;0;0;0;0;0;1;0;0;0;1;302;0;17;1;0;
282;20;282;51;0;4;23534;38848;1;1;443;54284;877;38848;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
166;20;166;65;0;4;26245;443;1;1;38851;5821;55791;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
1450;20;1450;51;0;4;4847;38688;1;1;443;945;1574;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1182;20;1182;51;0;4;6257;38688;1;1;443;945;3757;38688;20;1;0;0;0;0;0;1;0;0;0;1;1162;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;50794;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
121;20;121;51;0;4;7399;38688;1;1;443;945;32928;38688;20;1;0;0;0;0;0;1;0;0;0;1;101;0;324;1;0;
1450;20;1450;51;0;4;7480;38688;1;1;443;945;22368;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;49303;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;8890;38688;1;1;443;945;37163;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
559;20;559;51;0;4;10300;38688;1;1;443;945;54696;38688;20;1;0;0;0;0;0;1;0;0;0;1;539;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;47374;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1297;20;1297;51;0;4;10819;38688;1;1;443;945;16561;38688;20;1;0;0;0;0;0;1;0;0;0;1;1277;0;324;1;0;
52;20;52;65;0;4;9951;443;1;1;38855;58518;25260;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;51;0;4;14964;38845;1;1;443;41689;51544;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;50;0;4;58011;38844;1;1;443;17732;261;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;50;0;4;13168;38846;1;1;443;54743;61585;38846;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;12369;443;1;1;38849;64496;64878;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;54685;443;1;1;38848;39650;13839;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;47335;443;1;1;38847;52251;16780;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
282;20;282;50;0;4;9688;38852;1;1;443;18167;3566;38852;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
52;20;52;49;0;4;23841;38854;1;1;443;48738;30169;38854;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
40;20;40;65;0;4;37075;443;1;1;38854;22895;60747;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;37075;443;1;1;38854;22895;18577;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
44;20;44;48;0;4;33352;38853;1;1;443;11221;19090;38853;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
40;20;40;65;0;4;8701;443;1;1;38853;21239;35797;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
557;20;557;65;0;4;8701;443;1;1;38853;21239;35148;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;17520;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;46122;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
95;20;95;51;0;4;12076;38688;1;1;443;945;58293;38688;20;1;0;0;0;0;0;1;0;0;0;1;75;0;324;1;0;
122;20;122;51;0;4;12131;38688;1;1;443;945;57430;38688;20;1;0;0;0;0;0;1;0;0;0;1;102;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;45986;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;62;1;0;
282;20;282;50;0;4;21682;38851;1;1;443;60570;53264;38851;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
282;20;282;47;0;4;19247;38850;1;1;443;52891;11232;38850;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;
44;20;44;49;0;4;50887;38855;1;1;443;21522;32357;38855;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;
40;20;40;65;0;4;9952;443;1;1;38855;58518;34964;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
99;20;99;51;0;4;12213;38688;1;1;443;945;11577;38688;20;1;0;0;0;0;0;1;0;0;0;1;79;0;324;1;0;
40;20;40;65;0;4;18473;443;1;1;38852;27711;46414;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;49;0;4;23842;38854;1;1;443;48738;60268;38854;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
40;20;40;65;0;4;16526;443;1;1;38850;43022;54304;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;26371;443;1;1;38851;5821;6010;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
196;20;196;49;0;4;23842;38854;1;1;443;48738;19939;38854;20;1;0;0;0;0;0;1;0;0;0;1;176;0;30;1;0;
91;20;91;65;0;4;37592;443;1;1;38854;22895;41670;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
119;20;119;51;0;4;12272;38688;1;1;443;945;5844;38688;20;1;0;0;0;0;0;1;0;0;0;1;99;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;45842;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;12351;38688;1;1;443;945;6894;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
920;20;920;51;0;4;13761;38688;1;1;443;945;24374;38688;20;1;0;0;0;0;0;1;0;0;0;1;900;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;43552;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
338;20;338;51;0;4;14641;38688;1;1;443;945;35774;38688;20;1;0;0;0;0;0;1;0;0;0;1;318;0;324;1;0;
1450;20;1450;51;0;4;14939;38688;1;1;443;945;10482;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;41844;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1419;20;1419;51;0;4;16349;38688;1;1;443;945;24543;38688;20;1;0;0;0;0;0;1;0;0;0;1;1399;0;324;1;0;
142;20;142;51;0;4;17728;38688;1;1;443;945;51039;38688;20;1;0;0;0;0;0;1;0;0;0;1;122;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;40363;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
168;20;168;51;0;4;17830;38688;1;1;443;945;22362;38688;20;1;0;0;0;0;0;1;0;0;0;1;148;0;324;1;0;
811;20;811;51;0;4;17958;38688;1;1;443;945;60860;38688;20;1;0;0;0;0;0;1;0;0;0;1;791;0;324;1;0;
934;20;934;51;0;4;18729;38688;1;1;443;945;1963;38688;20;1;0;0;0;0;0;1;0;0;0;1;914;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38570;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
202;20;202;51;0;4;19623;38688;1;1;443;945;55478;38688;20;1;0;0;0;0;0;1;0;0;0;1;182;0;324;1;0;
86;20;86;51;0;4;19785;38688;1;1;443;945;47886;38688;20;1;0;0;0;0;0;1;0;0;0;1;66;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38363;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
182;20;182;51;0;4;19831;38688;1;1;443;945;28474;38688;20;1;0;0;0;0;0;1;0;0;0;1;162;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38221;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;48;0;4;33353;38853;1;1;443;11221;26000;38853;20;1;0;0;0;0;0;0;0;0;0;1;20;0;26800;1;0;
196;20;196;48;0;4;33353;38853;1;1;443;11221;44061;38853;20;1;0;0;0;0;0;1;0;0;0;1;176;0;26800;1;0;
91;20;91;65;0;4;9218;443;1;1;38853;21239;18875;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;17364;1;0;
40;20;40;49;0;4;23998;38854;1;1;443;48738;60061;38854;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
83;20;83;51;0;4;19973;38688;1;1;443;945;36376;38688;20;1;0;0;0;0;0;1;0;0;0;1;63;0;324;1;0;
105;20;105;51;0;4;20016;38688;1;1;443;945;41609;38688;20;1;0;0;0;0;0;1;0;0;0;1;85;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38114;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
1450;20;1450;51;0;4;20081;38688;1;1;443;945;57130;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;21491;38688;1;1;443;945;59417;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;35292;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
446;20;446;51;0;4;22901;38688;1;1;443;945;18995;38688;20;1;0;0;0;0;0;1;0;0;0;1;426;0;324;1;0;
1450;20;1450;51;0;4;23307;38688;1;1;443;945;46681;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;33476;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;24717;38688;1;1;443;945;59454;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;26127;38688;1;1;443;945;55398;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;30656;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;27537;38688;1;1;443;945;65465;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;28947;38688;1;1;443;945;22230;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;27836;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
315;20;315;51;0;4;30357;38688;1;1;443;945;14283;38688;20;1;0;0;0;0;0;1;0;0;0;1;295;0;324;1;0;
1450;20;1450;51;0;4;30632;38688;1;1;443;945;4806;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
