1460;20;1460;55;0;4;44560;49011;1;1;80;49162;55057;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;41779;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;45980;49011;1;1;80;49162;8082;49011;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;47400;49011;1;1;80;49162;12012;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;38939;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;48820;49011;1;1;80;49162;8171;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;50240;49011;1;1;80;49162;62821;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;36099;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;51660;49011;1;1;80;49162;12699;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;53080;49011;1;1;80;49162;56346;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;54500;49011;1;1;80;49162;12994;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;55920;49011;1;1;80;49162;58397;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;30419;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;57340;49011;1;1;80;49162;31258;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;58760;49011;1;1;80;49162;10588;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;60180;49011;1;1;80;49162;1570;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;26159;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;61600;49011;1;1;80;49162;2137;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;24739;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;63020;49011;1;1;80;49162;25916;49011;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;1013;1;0;
48;20;48;226;0;4;59321;49019;1;1;80;42987;35454;49019;28;1;0;0;0;0;0;0;0;1;0;1;28;0;4260;1;0;
40;20;40;65;0;4;46177;80;1;1;49019;2495;33357;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;227;0;4;21232;49017;1;1;80;26235;8476;49017;20;1;0;0;0;0;0;0;0;0;0;1;20;0;5041;1;0;
456;20;456;227;0;4;21232;49017;1;1;80;26235;13063;49017;20;1;0;0;0;0;0;1;0;0;0;1;436;0;5041;0;1;
344;20;344;50;0;4;29131;49018;1;1;443;63287;41502;49018;20;1;0;0;0;0;0;1;0;0;0;1;324;0;129;1;0;
1460;20;1460;55;0;4;64440;49011;1;1;80;49162;58582;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;21899;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;324;49011;1;1;80;49163;48919;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;1744;49011;1;1;80;49163;19301;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;19059;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;3164;49011;1;1;80;49163;44776;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;4584;49011;1;1;80;49163;14350;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;16219;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;6004;49011;1;1;80;49163;31763;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;7424;49011;1;1;80;49163;14028;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;13379;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;8844;49011;1;1;80;49163;60035;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;10264;49011;1;1;80;49163;45788;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;10539;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;11684;49011;1;1;80;49163;60032;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;13104;49011;1;1;80;49163;3556;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;7699;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;14524;49011;1;1;80;49163;53592;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;15944;49011;1;1;80;49163;57574;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;4859;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;17364;49011;1;1;80;49163;30887;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;18784;49011;1;1;80;49163;27032;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;2019;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;465;1;0;
1460;20;1460;55;0;4;20204;49011;1;1;80;49163;61584;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
1460;20;1460;55;0;4;21624;49011;1;1;80;49163;61364;49011;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;1013;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;64237;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;942;1;0;
97;20;97;55;0;4;23044;49011;1;1;80;49163;40058;49011;20;1;0;0;0;0;0;1;0;0;0;1;77;0;1013;1;0;
40;20;40;65;0;4;3119;80;1;1;49017;6687;61532;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17104;1;0;
40;20;40;65;0;4;3322;443;1;1;49018;5124;54314;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
67;20;67;65;0;4;30051;53;1;1;56844;47;0;53;0;0;0;0;0;0;1;0;0;0;0;0;47;0;0;1;0;
1450;20;1450;65;0;4;26499;443;1;1;49005;28608;18375;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;65;1;0;
714;20;714;65;0;4;27909;443;1;1;49005;28608;49106;443;20;1;0;0;0;0;0;1;0;0;0;1;694;0;65;1;0;
1393;20;1393;65;0;4;28583;443;1;1;49005;28608;51861;443;20;1;0;0;0;0;0;1;0;0;0;1;1373;0;65;1;0;
40;20;40;65;0;4;3702;80;1;1;49011;25273;64180;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;942;1;0;
1460;20;1460;65;0;4;30853;80;1;1;49006;65428;5015;80;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;16238;1;0;
1005;20;1005;65;0;4;32273;80;1;1;49006;65428;24251;80;20;1;0;0;0;0;0;1;0;0;0;1;985;0;16238;1;0;
303;20;303;64;0;4;11561;56844;1;1;53;283;3;56844;0;0;0;0;0;0;1;0;0;0;0;0;283;4;5;1;0;
52;20;52;65;0;4;49453;443;1;1;49020;55018;214;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;21944;443;1;1;48937;53520;38078;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;64;1;0;
780;20;780;65;0;4;23354;443;1;1;48937;53520;26536;443;20;1;0;0;0;0;0;1;0;0;0;1;760;0;64;1;0;
1154;20;1154;65;0;4;24094;443;1;1;48937;53520;33037;443;20;1;0;0;0;0;0;1;0;0;0;1;1134;0;64;1;0;
40;20;40;50;0;4;52512;49005;1;1;443;33682;60935;49005;20;1;0;0;0;0;0;0;0;0;0;1;20;0;15;1;0;
40;20;40;47;0;4;50443;48937;1;1;443;3338;64983;48937;20;1;0;0;0;0;0;0;0;0;0;1;20;0;247;1;0;
52;20;52;49;0;4;43077;49020;1;1;443;12260;51196;49020;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;49454;443;1;1;49020;55018;44442;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
245;20;245;65;0;4;49454;443;1;1;49020;55018;12676;443;20;1;0;0;0;0;0;1;0;0;0;1;225;0;68;1;0;
40;20;40;47;0;4;50443;48937;1;1;443;3338;64232;48937;20;1;0;0;0;0;0;0;0;0;0;1;20;0;258;1;0;
40;20;40;47;0;4;50443;48937;1;1;443;3338;63107;48937;20;1;0;0;0;0;0;0;0;0;0;1;20;0;269;1;0;
40;20;40;50;0;4;52512;49005;1;1;443;33682;59582;49005;20;1;0;0;0;0;0;0;0;0;0;1;20;0;15;1;0;
667;20;667;50;0;4;52512;49005;1;1;443;33682;36740;49005;20;1;0;0;0;0;0;1;0;0;0;1;647;0;15;1;0;
375;20;375;47;0;4;50443;48937;1;1;443;3338;19154;48937;20;1;0;0;0;0;0;1;0;0;0;1;355;0;269;1;0;
40;20;40;50;0;4;43078;49020;1;1;443;12260;44294;49020;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;50;0;4;43078;49020;1;1;443;12260;63407;49020;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;44488;49020;1;1;443;12260;45545;49020;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;49659;443;1;1;49020;55018;41417;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;45898;49020;1;1;443;12260;29901;49020;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;47308;49020;1;1;443;12260;51322;49020;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;49659;443;1;1;49020;55018;38597;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;29936;443;1;1;49005;28608;58902;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
537;20;537;50;0;4;48718;49020;1;1;443;12260;46357;49020;20;1;0;0;0;0;0;1;0;0;0;1;517;0;11;1;0;
166;20;166;65;0;4;49659;443;1;1;49020;55018;28807;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
40;20;40;65;0;4;25208;443;1;1;48937;53520;62978;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
491;20;491;65;0;4;49785;443;1;1;49020;55018;54132;443;20;1;0;0;0;0;0;1;0;0;0;1;471;0;66;1;0;
314;20;314;50;0;4;49215;49020;1;1;443;12260;9635;49020;20;1;0;0;0;0;0;1;0;0;0;1;294;0;11;1;0;
40;20;40;227;0;4;29310;49006;1;1;80;4149;58379;49006;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11367;1;0;
1460;20;1460;227;0;4;29310;49006;1;1;80;4149;6119;49006;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;11367;0;1;
63;20;63;227;0;4;30730;49006;1;1;80;4149;56928;49006;20;1;0;0;0;0;0;1;0;0;0;1;43;0;11367;1;0;
40;20;40;65;0;4;33238;80;1;1;49006;65428;50783;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;65;0;4;50236;443;1;1;49020;55018;37252;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;49489;49020;1;1;443;12260;37306;49020;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
447;20;447;50;0;4;49489;49020;1;1;443;12260;46511;49020;20;1;0;0;0;0;0;1;0;0;0;1;427;0;11;1;0;
40;20;40;65;0;4;50236;443;1;1;49020;55018;36847;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;54;0;4;46937;49016;1;1;80;11749;42430;49016;20;1;0;0;0;0;1;0;0;0;0;1;20;0;946;1;0;
40;20;40;65;0;4;24316;80;1;1;49016;39977;43308;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;54;0;4;58907;49013;1;1;80;11691;48268;49013;20;1;0;0;0;0;1;0;0;0;0;1;20;0;946;1;0;
40;20;40;65;0;4;46039;80;1;1;49013;507;49146;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
589;20;589;46;0;4;10829;48969;1;1;443;13362;52992;48969;20;1;0;0;0;0;0;1;0;0;0;1;569;0;35;1;0;
40;20;40;54;0;4;24466;49012;1;1;80;11525;1111;49012;20;1;0;0;0;0;1;0;0;0;0;1;20;0;980;1;0;
40;20;40;65;0;4;49848;80;1;1;49012;12894;2023;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;54;0;4;13779;49010;1;1;80;11726;4659;49010;20;1;0;0;0;0;1;0;0;0;0;1;20;0;980;1;0;
40;20;40;65;0;4;60105;80;1;1;49010;9577;5571;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;63962;443;1;1;48969;38555;48410;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;32257;443;1;1;48981;5082;26221;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;32258;443;1;1;48981;5082;26282;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;41564;443;1;1;48978;64839;16165;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;41565;443;1;1;48978;64839;16226;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;42947;443;1;1;48982;52562;44915;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;42948;443;1;1;48982;52562;44976;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;46160;443;1;1;48980;59918;34341;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;46161;443;1;1;48980;59918;34402;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;30839;443;1;1;48989;22999;27011;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;30840;443;1;1;48989;22999;27074;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;56602;443;1;1;48990;10201;42773;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;56603;443;1;1;48990;10201;42836;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;44463;443;1;1;48984;60183;63920;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;64;1;0;
40;20;40;65;0;4;44464;443;1;1;48984;60183;63980;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;62643;443;1;1;48985;12946;28811;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;62644;443;1;1;48985;12946;28872;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;27854;443;1;1;48983;52725;3827;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;27855;443;1;1;48983;52725;3888;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;29359;443;1;1;48988;12347;12030;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;9307;443;1;1;48986;16561;10008;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;64961;443;1;1;48998;19190;2265;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;8986;443;1;1;48997;40115;9414;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;59559;443;1;1;48994;13715;17277;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;21686;443;1;1;48996;55480;12255;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;64275;443;1;1;48991;34033;54731;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;6243;443;1;1;48993;58093;25284;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;57577;443;1;1;48992;52232;40072;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;7750;443;1;1;48976;18482;13355;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;52447;443;1;1;48977;646;3299;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;51388;443;1;1;48974;31638;29670;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;34627;443;1;1;48975;9994;30500;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1460;20;1460;65;0;4;50304;443;1;1;48987;54285;44266;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;62;1;0;
1285;20;1285;65;0;4;51724;443;1;1;48987;54285;36095;443;20;1;0;0;0;0;0;1;0;0;0;1;1265;0;62;1;0;
40;20;40;49;0;4;1331;48981;1;1;443;46283;26274;48981;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11;1;0;
40;20;40;46;0;4;41377;48984;1;1;443;11160;63752;48984;20;1;0;0;0;0;1;0;0;0;0;1;20;0;231;1;0;
40;20;40;50;0;4;56530;48978;1;1;443;63149;16218;48978;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11;1;0;
40;20;40;46;0;4;56443;48983;1;1;443;14719;3660;48983;20;1;0;0;0;0;1;0;0;0;0;1;20;0;231;1;0;
40;20;40;49;0;4;8228;48994;1;1;443;18841;17313;48994;20;1;0;0;0;0;1;0;0;0;0;1;20;0;30;1;0;
40;20;40;49;0;4;44344;48996;1;1;443;49388;12291;48996;20;1;0;0;0;0;1;0;0;0;0;1;20;0;30;1;0;
40;20;40;50;0;4;16986;48988;1;1;443;39482;11980;48988;20;1;0;0;0;0;1;0;0;0;0;1;20;0;116;1;0;
71;20;71;48;0;4;55419;48998;1;1;443;21321;7720;48998;20;1;0;0;0;0;0;1;0;0;0;1;51;0;115;1;0;
40;20;40;48;0;4;55450;48998;1;1;443;21321;2185;48998;20;1;0;0;0;0;1;0;0;0;0;1;20;0;115;1;0;
71;20;71;49;0;4;40105;48997;1;1;443;64537;17623;48997;20;1;0;0;0;0;0;1;0;0;0;1;51;0;115;1;0;
40;20;40;49;0;4;40136;48997;1;1;443;64537;9334;48997;20;1;0;0;0;0;1;0;0;0;0;1;20;0;115;1;0;
40;20;40;65;0;4;59560;443;1;1;48994;13715;17276;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;21687;443;1;1;48996;55480;12254;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;29360;443;1;1;48988;12347;12029;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;64962;443;1;1;48998;19190;2297;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;8987;443;1;1;48997;40115;9446;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;47;0;4;26052;48991;1;1;443;4067;54739;48991;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;64276;443;1;1;48991;34033;54730;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;47;0;4;6583;48993;1;1;443;21418;25292;48993;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;6244;443;1;1;48993;58093;25283;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;50;0;4;7586;48986;1;1;443;1209;9958;48986;20;1;0;0;0;0;1;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;9308;443;1;1;48986;16561;10007;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;50;0;4;15337;48976;1;1;443;35046;13363;48976;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;7751;443;1;1;48976;18482;13354;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;51;0;4;30691;48987;1;1;443;42038;61178;48987;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
596;20;596;51;0;4;30691;48987;1;1;443;42038;23783;48987;20;1;0;0;0;0;0;1;0;0;0;1;576;0;182;1;0;
40;20;40;48;0;4;20186;48977;1;1;443;13391;3307;48977;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;52448;443;1;1;48977;646;3298;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;48;0;4;61023;48974;1;1;443;47323;29678;48974;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;51389;443;1;1;48974;31638;29669;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;49;0;4;65048;48975;1;1;443;15337;30508;48975;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;34628;443;1;1;48975;9994;30499;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;49;0;4;51837;48992;1;1;443;46974;40109;48992;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;
71;20;71;46;0;4;11378;48969;1;1;443;13362;24181;48969;20;1;0;0;0;0;0;1;0;0;0;1;51;0;35;1;0;
75;20;75;65;0;4;63962;443;1;1;48969;38555;12035;443;20;1;0;0;0;0;0;1;0;0;0;1;55;0;68;1;0;
40;20;40;65;0;4;52969;443;1;1;48987;54285;60736;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;49;0;4;51837;48992;1;1;443;46974;40108;48992;20;1;0;0;0;0;1;0;0;0;0;1;20;0;30;1;0;
40;20;40;65;0;4;57578;443;1;1;48992;52232;40071;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;46;0;4;11409;48969;1;1;443;13362;48377;48969;20;1;0;0;0;0;0;0;0;0;0;1;20;0;35;1;0;
491;20;491;65;0;4;14390;443;1;1;48852;22580;28512;443;20;1;0;0;0;0;0;1;0;0;0;1;471;0;68;1;0;
86;20;86;65;0;4;14841;443;1;1;48852;22580;6480;443;20;1;0;0;0;0;0;1;0;0;0;1;66;0;68;1;0;
40;20;40;54;0;4;13719;48852;1;1;443;7133;17610;48852;20;1;0;0;0;0;0;0;0;0;0;1;20;0;175;1;0;
86;20;86;54;0;4;13719;48852;1;1;443;7133;5066;48852;20;1;0;0;0;0;0;1;0;0;0;1;66;0;175;1;0;
40;20;40;65;0;4;14887;443;1;1;48852;22580;17671;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
348;20;348;54;0;4;13765;48852;1;1;443;7133;52096;48852;20;1;0;0;0;0;0;1;0;0;0;1;328;0;175;1;0;
40;20;40;65;0;4;14887;443;1;1;48852;22580;17364;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
594;20;594;46;0;4;11409;48969;1;1;443;13362;25199;48969;20;1;0;0;0;0;0;1;0;0;0;1;574;0;35;1;0;
40;20;40;65;0;4;63997;443;1;1;48969;38555;47792;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
531;20;531;65;0;4;50236;443;1;1;49020;55018;25928;443;20;1;0;0;0;0;0;1;0;0;0;1;511;0;63;1;0;
40;20;40;65;0;4;49848;80;1;1;49012;12894;2022;80;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;60105;80;1;1;49010;9577;5570;80;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;46039;80;1;1;49013;507;49145;80;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;24316;80;1;1;49016;39977;43307;80;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;61675;443;1;1;48999;37481;63156;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;24651;443;1;1;49000;50659;62319;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;34195;443;1;1;49001;46716;63404;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;33453;443;1;1;49021;56930;11475;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;50;0;4;49896;49020;1;1;443;12260;36407;49020;20;1;0;0;0;0;0;0;0;0;0;1;20;0;12;1;0;
459;20;459;50;0;4;49896;49020;1;1;443;12260;55391;49020;20;1;0;0;0;0;0;1;0;0;0;1;439;0;12;1;0;
531;20;531;65;0;4;50727;443;1;1;49020;55018;1833;443;20;1;0;0;0;0;0;1;0;0;0;1;511;0;68;1;0;
40;20;40;48;0;4;50670;48999;1;1;443;56847;63109;48999;20;1;0;0;0;0;0;0;1;0;0;1;20;0;111;1;0;
40;20;40;50;0;4;51356;49001;1;1;443;45589;63360;49001;20;1;0;0;0;0;1;0;0;0;0;1;20;0;111;1;0;
40;20;40;65;0;4;34196;443;1;1;49001;46716;63403;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;48;0;4;32811;49000;1;1;443;50643;62164;49000;20;1;0;0;0;0;1;0;0;0;0;1;20;0;222;1;0;
40;20;40;65;0;4;24652;443;1;1;49000;50659;62318;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
