40;20;40;65;0;4;14402;443;1;1;41748;55707;61235;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;4157;41748;1;1;443;47161;37203;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;5567;41748;1;1;443;47161;4641;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;58415;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;6977;41748;1;1;443;47161;59903;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;8387;41748;1;1;443;47161;24426;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;55595;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;9797;41748;1;1;443;47161;10545;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;11207;41748;1;1;443;47161;63890;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;12617;41748;1;1;443;47161;34738;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;51365;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;14027;41748;1;1;443;47161;59319;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;49955;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;15437;41748;1;1;443;47161;23005;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;16847;41748;1;1;443;47161;5763;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;47135;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;18257;41748;1;1;443;47161;59767;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;19667;41748;1;1;443;47161;51074;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;21077;41748;1;1;443;47161;5542;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;42905;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;22487;41748;1;1;443;47161;34376;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;23897;41748;1;1;443;47161;18300;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;40085;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;25307;41748;1;1;443;47161;44483;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;26717;41748;1;1;443;47161;6273;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;37265;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;28127;41748;1;1;443;47161;30173;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;29537;41748;1;1;443;47161;61614;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;30947;41748;1;1;443;47161;49611;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;33035;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;32357;41748;1;1;443;47161;46846;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;33767;41748;1;1;443;47161;57304;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;30215;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;35177;41748;1;1;443;47161;15461;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;36587;41748;1;1;443;47161;34410;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;27395;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;37997;41748;1;1;443;47161;18025;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;39407;41748;1;1;443;47161;19261;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;24575;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;40817;41748;1;1;443;47161;55570;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;42227;41748;1;1;443;47161;16883;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;21755;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;43637;41748;1;1;443;47161;7024;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;45047;41748;1;1;443;47161;7486;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;46457;41748;1;1;443;47161;40043;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;47867;41748;1;1;443;47161;16636;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;16115;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;49277;41748;1;1;443;47161;1699;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;50687;41748;1;1;443;47161;13493;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;13295;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;52097;41748;1;1;443;47161;42092;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;53507;41748;1;1;443;47161;27201;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;10475;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;738;1;0;
1450;20;1450;47;0;4;54917;41748;1;1;443;47161;9063;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;56327;41748;1;1;443;47161;33263;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;6906;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;57737;41748;1;1;443;47161;33737;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;59147;41748;1;1;443;47161;49506;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;4086;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;60557;41748;1;1;443;47161;46449;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;61967;41748;1;1;443;47161;37806;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;1266;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;63377;41748;1;1;443;47161;5879;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;64787;41748;1;1;443;47161;43719;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;63981;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;661;41748;1;1;443;47162;31171;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;2071;41748;1;1;443;47162;38886;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;61161;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;3481;41748;1;1;443;47162;36763;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;4891;41748;1;1;443;47162;59949;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;58341;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;6301;41748;1;1;443;47162;55421;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;7711;41748;1;1;443;47162;5497;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;55521;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;9121;41748;1;1;443;47162;25173;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;10531;41748;1;1;443;47162;36822;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;52701;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;11941;41748;1;1;443;47162;3130;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;13351;41748;1;1;443;47162;28303;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;14761;41748;1;1;443;47162;30048;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;48471;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;16171;41748;1;1;443;47162;23828;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;17581;41748;1;1;443;47162;62639;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;18991;41748;1;1;443;47162;13675;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;44241;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
40;20;40;49;0;4;14044;41764;1;1;443;5303;53666;41764;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
1450;20;1450;49;0;4;14044;41764;1;1;443;5303;29794;41764;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
974;20;974;49;0;4;15454;41764;1;1;443;5303;5689;41764;20;1;0;0;0;0;0;1;0;0;0;1;954;0;137;1;0;
40;20;40;65;0;4;38252;443;1;1;41764;26121;51391;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;20401;41748;1;1;443;47162;29166;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;21811;41748;1;1;443;47162;36716;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;41421;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;23221;41748;1;1;443;47162;55761;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;24631;41748;1;1;443;47162;18353;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;38601;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;26041;41748;1;1;443;47162;63174;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;27451;41748;1;1;443;47162;1412;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;35781;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;28861;41748;1;1;443;47162;59899;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;30271;41748;1;1;443;47162;17424;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;32961;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;31681;41748;1;1;443;47162;27112;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;33091;41748;1;1;443;47162;40031;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;34501;41748;1;1;443;47162;5088;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;28731;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;35911;41748;1;1;443;47162;6035;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;37321;41748;1;1;443;47162;63006;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;25911;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;38731;41748;1;1;443;47162;780;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;40141;41748;1;1;443;47162;37141;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;41551;41748;1;1;443;47162;19991;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;42961;41748;1;1;443;47162;13815;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;44371;41748;1;1;443;47162;36394;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;18861;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;45781;41748;1;1;443;47162;36427;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;47191;41748;1;1;443;47162;22486;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;16041;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;48601;41748;1;1;443;47162;43895;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;50011;41748;1;1;443;47162;35176;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;13221;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;51421;41748;1;1;443;47162;11746;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;52831;41748;1;1;443;47162;28192;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;10401;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;54241;41748;1;1;443;47162;57266;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;55651;41748;1;1;443;47162;56368;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;7581;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;57061;41748;1;1;443;47162;58988;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;58471;41748;1;1;443;47162;37017;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;59881;41748;1;1;443;47162;44699;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;3351;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;61291;41748;1;1;443;47162;55479;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;1941;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;62701;41748;1;1;443;47162;31933;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;64111;41748;1;1;443;47162;50421;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;64656;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;65521;41748;1;1;443;47162;30218;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;1395;41748;1;1;443;47163;64780;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;61836;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;2805;41748;1;1;443;47163;48241;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;4215;41748;1;1;443;47163;5848;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;5625;41748;1;1;443;47163;64399;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;57606;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;7035;41748;1;1;443;47163;57553;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;56196;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;8445;41748;1;1;443;47163;52901;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;9855;41748;1;1;443;47163;53767;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;53376;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;11265;41748;1;1;443;47163;28777;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;12675;41748;1;1;443;47163;16717;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;50556;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;14085;41748;1;1;443;47163;21460;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;15495;41748;1;1;443;47163;984;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;16905;41748;1;1;443;47163;16392;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;46326;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;18315;41748;1;1;443;47163;7206;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;44916;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;19725;41748;1;1;443;47163;43002;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;21135;41748;1;1;443;47163;48195;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;42096;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;22545;41748;1;1;443;47163;878;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;23955;41748;1;1;443;47163;51865;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;39276;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;25365;41748;1;1;443;47163;40646;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;26775;41748;1;1;443;47163;42374;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;36456;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;28185;41748;1;1;443;47163;11181;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;29595;41748;1;1;443;47163;60920;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;33636;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;31005;41748;1;1;443;47163;44910;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;32415;41748;1;1;443;47163;54013;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;30816;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;33825;41748;1;1;443;47163;39822;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;35235;41748;1;1;443;47163;52798;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;36645;41748;1;1;443;47163;19950;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;26586;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;38055;41748;1;1;443;47163;40512;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;25176;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;39465;41748;1;1;443;47163;42254;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;40875;41748;1;1;443;47163;62149;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;22356;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;42285;41748;1;1;443;47163;25027;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;43695;41748;1;1;443;47163;29070;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;45105;41748;1;1;443;47163;44849;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;18126;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;46515;41748;1;1;443;47163;60868;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;16716;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;47925;41748;1;1;443;47163;9537;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;49335;41748;1;1;443;47163;21768;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;13896;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;50745;41748;1;1;443;47163;49400;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;52155;41748;1;1;443;47163;48046;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;11076;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;53565;41748;1;1;443;47163;33431;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;54975;41748;1;1;443;47163;53855;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;8256;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;56385;41748;1;1;443;47163;55958;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;57795;41748;1;1;443;47163;50288;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
40;20;40;65;0;4;14402;443;1;1;41748;55707;5436;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1487;1;0;
1450;20;1450;47;0;4;59205;41748;1;1;443;47163;10548;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
1450;20;1450;47;0;4;60615;41748;1;1;443;47163;10718;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
